Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
44493,-6.25,comida (el sazon urbano),comida,,,el sazon urbano,,,visa
44494,-10,,intercambio,,,banco general,,,bg2
44494,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44494,-1.75,comida en la u,comida,,,UTP,,,efectivo
44494,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44494,10,,intercambio,,,,,,efectivo
44494,-7.65,comida (pio pio),comida,,,pio pio,,,visa
44494,-17.6,material de tesis,academia,,,UTP,,,visa
44495,-40,profuturo,profuturo,,,banco general,,,bg1
44495,-5,,intercambio,,,banco general,,,bg2
44495,-10.5,integracion IEEE,academia,,,IEEE,,,bg3
44495,-3.05,comida en la u,comida,,,UTP,,,efectivo
44495,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44495,5,,intercambio,,,,,,efectivo
44496,-12,,intercambio,,,banco general,,,bg1
44496,-10,,intercambio,,,banco general,,,bg2
44496,12,,intercambio,,,banco general,,,bg2
44496,-6,concierto sinfonica,entretenimiento,,,,,,bg3
44496,-2.9,comida en la u,comida,,,UTP,,,efectivo
44496,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44496,10,,intercambio,,,,,,efectivo
44497,-31.5,,intercambio,,,banco general,,,bg1
44497,-5,dinero prestado (profe. Danilo),dinero prestado,,,,,prof. danilo,bg2
44497,-5.6,comida en la u,comida,,,UTP,,,efectivo
44497,-2,chucherias,chucherias,,,,,,efectivo
44497,-1.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44497,31.5,,intercambio,,,banco general,,,visa
44498,-5.35,data,data,,,claro,,,bg2
44498,-119.45,consulta médica,salud,,,,,,efectivo
44498,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44498,20,,intercambio,,,,,,efectivo
44498,40.25,,intercambio,,,,,,efectivo
44498,59.2,,intercambio,,,,,,efectivo
44498,-59.2,,intercambio,,,banco general,,,visa
44498,-40.25,,intercambio,,,banco general,,,visa
44498,-20,,intercambio,,,banco general,,,visa
44498,-7.9,comida (omg burger),comida,,,omg burger,,,visa
44498,-6.85,comida (Subway),comida,,,subway,,,visa
44498,-14.95,ropa,ropa,,,,,,visa
44498,-40.65,zapatillas,ropa,,,,,,visa
44499,0.61,intereses b.general1,intereses bancarios,,,banco general,,,bg1
44499,-30,,intercambio,,,banco general,,,bg1
44499,-2,,intercambio,,,banco general,,,bg1
44499,-5,,intercambio,,,banco general,,,bg2
44499,30,,intercambio,,,banco general,,,bg2
44499,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44499,0.62,intereses b.general3,intereses bancarios,,,banco general,,,bg3
44499,0.31,intereses b.general4,intereses bancarios,,,banco general,,,bg4
44499,6.2,intereses b.general5,intereses bancarios,,,banco general,,,bg5
44499,-6.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44499,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
44499,2,,intercambio,,,,,,efectivo
44499,5,,intercambio,,,,,,efectivo
44499,-4.75,comida (el asador),comida,,,el asador,,,visa
44500,3.41,intereses b.bac,intereses bancarios,,,bac,,,bac
44500,-16.29,comida (nacion sushi),comida,,,nacion sushi,,,bg1
44500,-14.43,jabon,casa,,,,,,bg1
44501,-44.09,,intercambio,,,banco general,,,bg1
44501,-194.55,,intercambio,,,banco general,,,bg3
44501,44.09,,intercambio,,,banco general,,,bg3
44501,-3,paseo parque metropolitano,entretenimiento,paseo,,,,,bg3
44501,37.43,bono gobierno,bono gobierno,,,,,,efectivo
44501,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44501,-37.43,super,super,,,,,,efectivo
44501,194.55,,intercambio,,,banco general,,,visa
44501,-6.95,comida (pio pio),comida,,,pio pio,,,visa
44502,124.42,trabajos (isi),trabajos,,,,,,bg1
44503,-5,,intercambio,,,banco general,,,bg2
44503,8,dinero devuelto (yuliny),dinero devuelto,,,,,yuliny,bg2
44503,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44503,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44503,5,,intercambio,,,,,,efectivo
44503,-24,comida (Vietnam cuisine),comida,,,vietnam cuisine,,,visa
44504,-32.5,,intercambio,,,banco general,,,bg3
44504,-8.98,comida (mcdonald),comida,,,mcdonald,,,efectivo
44504,32.5,,intercambio,,,,,,efectivo
44504,-193,salto en paracaídas,entretenimiento,paseo,,,,,visa
44505,-5.35,data,data,,,claro,,,bg2
44505,-1,chucherias,chucherias,,,,,,efectivo
44505,-32.5,circuito chorillito,entretenimiento,paseo,,,,,efectivo
44507,-10,paseo cerro azul,entretenimiento,paseo,,,,,bg3
44507,-1.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44507,-4.75,comida (subway),comida,,,subway,,,visa
44508,-10,,intercambio,,,banco general,,,bg2
44508,-1.8,comida en la u,comida,,,UTP,,,efectivo
44508,-1,dinero prestado (Danilo),dinero prestado,,,,,prof. danilo,efectivo
44508,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44508,8.98,,intercambio,,,,,,efectivo
44508,10,,intercambio,,,,,,efectivo
44508,-8.98,,intercambio,,,banco general,,,visa
44508,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44508,-29,cupon de masaje,,,,,,,visa
44509,10,trabajos (hermana de Walter),trabajos,,,,,,bg1
44509,-10,,intercambio,,,banco general,,,bg2
44509,-3.9,comida en la u,comida,,,UTP,,,efectivo
44509,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44509,10,,intercambio,,,,,,efectivo
44509,-10.48,super,super,,,,,,visa
44510,-44.68,,intercambio,,,banco general,,,bg1
44510,15,,intercambio,,,banco general,,,bg1
44510,-193,,intercambio,,,banco general,,,bg3
44510,-15,,intercambio,,,,,,efectivo
44510,44.68,,intercambio,,,banco general,,,visa
44510,193,,intercambio,,,banco general,,,visa
44511,-3.25,comida en la u,comida,,,UTP,,,efectivo
44511,15,dinero regalado,regalos,,,,,,efectivo
44511,-1.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44511,-80.23,alquiler de carro,alquiler carro,,,,,,visa
44511,-17,gasolina,,,,,,,visa
44512,-550,,intercambio,,,bac,,,bac
44512,-300,,intercambio,,,banco general,,,bg1
44512,-24.13,,intercambio,,,banco general,,,bg1
44512,550,,intercambio,,,banco general,,,bg1
44512,-5,,intercambio,,,banco general,,,bg2
44512,24.13,,intercambio,,,banco general,,,bg2
44512,-5.35,data,data,,,claro,,,bg2
44512,-97.23,,intercambio,,,banco general,,,bg3
44512,-1.95,comida en la u,comida,,,UTP,,,efectivo
44512,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44512,5,,intercambio,,,,,,efectivo
44512,97.23,,intercambio,,,banco general,,,visa
44512,300,,intercambio,,,banco general,,,visa
44512,-6.35,comida (subway),comida,,,subway,,,visa
44512,-526.22,CWMUN NY2022,entretenimiento,paseo,,,,,visa
44513,-40,,intercambio,,,banco general,,,bg2
44513,30,,intercambio,,,banco general,,,bg2
44513,-30,,intercambio,,,banco general,,,bg3
44513,-25,paseo el espino y el guabal,entretenimiento,paseo,,,,,efectivo
44513,40,,intercambio,,,,,,efectivo
44513,-34,gasolina,,,,,,,visa
44514,-226.22,,intercambio,,,banco general,,,bg1
44514,-109.87,,intercambio,,,banco general,,,bg1
44514,-3.49,chucherias,chucherias,,,,,,bg1
44514,-221.27,,intercambio,,,banco general,,,bg3
44514,150.84,dinero devuelto (yuliny),dinero devuelto,,,,,yuliny,bg3
44514,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44514,109.87,,intercambio,,,banco general,,,visa
44514,221.27,,intercambio,,,banco general,,,visa
44514,226.22,,intercambio,,,banco general,,,visa
44514,-7.85,comida (don lee),comida,,,don lee,,,visa
44514,-157.27,alquiler de carro,alquiler carro,,,,,,visa
44514,-22,gasolina,,,,,,,visa
44514,-8,lavada de carro,,,,,,,visa
44514,-37.54,"tanque de basura, almohada y 409",casa,,,,,,visa
44515,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44515,-1.95,comida en la u,comida,,,UTP,,,efectivo
44515,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44515,-11.85,comida (carls jr),comida,,,carls jr,,,visa
44516,43.15,intereses plazo fijo,intereses bancarios,,,banco general,,,bg1
44516,-11.85,,intercambio,,,banco general,,,bg1
44516,-3.8,comida en la u,comida,,,UTP,,,efectivo
44516,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44516,11.85,,intercambio,,,banco general,,,visa
44517,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44517,-2.15,comida en la u,comida,,,UTP,,,efectivo
44517,-3.68,intereses visa,intereses bancarios,,,,,,efectivo
44517,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44517,0.18,,intercambio,,,,,,efectivo
44517,3.5,,intercambio,,,,,,efectivo
44517,-3.5,,intercambio,,,banco general,,,visa
44517,-0.18,,intercambio,,,banco general,,,visa
44517,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44517,-411.46,escritorio y silla,casa,,,,,,visa
44518,-15,,intercambio,,,banco general,,,bg1
44518,-3.5,,intercambio,,,banco general,,,bg1
44518,-0.18,,intercambio,,,banco general,,,bg1
44518,-10,,intercambio,,,banco general,,,bg2
44518,15,,intercambio,,,banco general,,,bg2
44518,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44518,-195.03,,intercambio,,,banco general,,,bg3
44518,-216.43,,intercambio,,,banco general,,,bg4
44518,-5,comida en la u,comida,,,UTP,,,efectivo
44518,-5,material de tesis,academia,,,UTP,,,efectivo
44518,6,dinero devuelto (prof. Danilo),dinero devuelto,,,,,prof. danilo,efectivo
44518,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44518,10,,intercambio,,,,,,efectivo
44518,0.18,,intercambio,,,banco general,,,visa
44518,3.5,,intercambio,,,banco general,,,visa
44518,195.03,,intercambio,,,banco general,,,visa
44518,216.43,,intercambio,,,banco general,,,visa
44518,-5.1,comida (subway),comida,,,subway,,,visa
44519,-20,,intercambio,,,banco general,,,bg1
44519,-5,,intercambio,,,banco general,,,bg2
44519,20,,intercambio,,,banco general,,,bg2
44519,-5.35,data,data,,,claro,,,bg2
44519,-3.2,comida en la u,comida,,,UTP,,,efectivo
44519,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44519,5,,intercambio,,,,,,efectivo
44519,-4.85,comida (mcdonald),comida,,,mcdonald,,,visa
44520,-5,,intercambio,,,banco general,,,bg2
44520,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44520,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44520,5,,intercambio,,,,,,efectivo
44520,-8.4,comida (carls jr),comida,,,carls jr,,,visa
44521,25,trabajos (Joseph),trabajos,,,,,joseph,bg1
44521,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44522,-5,,intercambio,,,banco general,,,bg2
44522,-1.95,comida en la u,comida,,,UTP,,,efectivo
44522,-3.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44522,5,,intercambio,,,,,,efectivo
44522,-7.65,comida (pio pio),comida,,,pio pio,,,visa
44523,-25,,intercambio,,,banco general,,,bg1
44523,-3,pasaje del bus (ida y vuelta),transporte,,,,,,bg1
44523,-11,,intercambio,,,banco general,,,bg2
44523,25,,intercambio,,,banco general,,,bg2
44523,-3.7,comida en la u,comida,,,UTP,,,efectivo
44523,-3,comida (venezolanos),comida,,,,,,efectivo
44523,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
44523,11,,intercambio,,,,,,efectivo
44524,-46.4,,intercambio,,,banco general,,,bg1
44524,-3,comida (subway),comida,,,subway,,,efectivo
44524,26.5,bono gobierno,bono gobierno,,,,,,efectivo
44524,-0.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44524,-26.5,super,super,,,,,,efectivo
44524,46.4,,intercambio,,,banco general,,,visa
44524,-20.3,ropa,ropa,,,,,,visa
44525,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44525,-9.08,comida (kfc),comida,,,kfc,,,efectivo
44525,-3.7,comida en la u,comida,,,UTP,,,efectivo
44525,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44526,-40,profuturo,profuturo,,,banco general,,,bg1
44526,-5,,intercambio,,,banco general,,,bg2
44526,-5.35,data,data,,,claro,,,efectivo
44526,-1.95,comida en la u,comida,,,UTP,,,efectivo
44526,-3.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44526,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
44526,5,,intercambio,,,,,,efectivo
44526,9.08,,intercambio,,,,,,efectivo
44526,-9.08,,intercambio,,,banco general,,,visa
44527,-15,,intercambio,,,banco general,,,bg1
44527,10,trabajos (amigo rosario),trabajos,,,,,,bg1
44527,-5.35,,intercambio,,,banco general,,,bg2
44527,-5,,intercambio,,,banco general,,,bg2
44527,-1,,intercambio,,,banco general,,,bg2
44527,15,,intercambio,,,banco general,,,bg2
44527,-1.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44527,1,,intercambio,,,,,,efectivo
44527,5,,intercambio,,,,,,efectivo
44527,5.35,,intercambio,,,,,,efectivo
44527,-22.61,comida (sun lee),comida,,,sun lee,,,visa
44528,-10,,intercambio,,,banco general,,,bg1
44528,-4,comida (mcdonald),comida,,,mcdonald,,,efectivo
44528,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44528,-6,paseo la cruz,entretenimiento,paseo,,,,,efectivo
44528,10,,intercambio,,,,,,efectivo
44529,-9.08,,intercambio,,,banco general,,,bg1
44529,9.08,,intercambio,,,banco general,,,visa
44529,-7,comida (Sealy burguer),comida,,,,,,visa
44530,2.93,intereses b.bac,intereses bancarios,,,bac,,,bac
44530,550,,intercambio,,,bac,,,bac
44530,0.33,intereses b.general1,intereses bancarios,,,banco general,,,bg1
44530,-550,,intercambio,,,banco general,,,bg1
44530,-231,,intercambio,,,banco general,,,bg1
44530,-205,,intercambio,,,banco general,,,bg1
44530,-3.56,,intercambio,,,banco general,,,bg1
44530,1100,quincena,trabajos,quincena,,,,,bg1
44530,3.56,,intercambio,,,banco general,,,bg2
44530,0.25,intereses b.general3,intereses bancarios,,,banco general,,,bg3
44530,231,,intercambio,,,banco general,,,bg3
44530,0.22,intereses b.general4,intereses bancarios,,,banco general,,,bg4
44530,205,,intercambio,,,banco general,,,bg4
44530,6,intereses b.general5,intereses bancarios,,,banco general,,,bg5
44531,-9.08,,intercambio,,,banco general,,,bg1
44531,-5,,intercambio,,,banco general,,,bg2
44531,-1.85,comida en la u,comida,,,UTP,,,efectivo
44531,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44531,5,,intercambio,,,,,,efectivo
44531,9.08,,intercambio,,,banco general,,,visa
44531,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44531,-0.88,computadora virtual,academia,,,UTP,,,visa
44532,-20.53,,intercambio,,,banco general,,,bg1
44532,-5,,intercambio,,,banco general,,,bg2
44532,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44532,-5.3,comida en la u,comida,,,UTP,,,efectivo
44532,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44532,5,,intercambio,,,,,,efectivo
44532,20.53,,intercambio,,,banco general,,,visa
44533,-5.35,data,data,,,claro,,,bg2
44533,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44533,-55.16,curso data science (dev.f),academia,,,dev.f,,,visa
44533,-25,masaje,salud,,,,,,visa
44534,-10,,intercambio,,,banco general,,,bg1
44534,-7.13,,intercambio,,,banco general,,,bg1
44534,20,,intercambio,,,banco general,,,bg1
44534,-20,,intercambio,,,banco general,,,bg3
44534,-12,paseo chorro grande,entretenimiento,paseo,,,,,efectivo
44534,10,,intercambio,,,,,,efectivo
44534,7.13,,intercambio,,,banco general,,,visa
44536,-80.16,,intercambio,,,banco general,,,bg1
44536,-30,,intercambio,,,banco general,,,bg1
44536,-10,paseo chorro grande,entretenimiento,paseo,,,,,bg1
44536,-15,,intercambio,,,banco general,,,bg2
44536,30,,intercambio,,,banco general,,,bg2
44536,-2.8,comida en la u,comida,,,UTP,,,efectivo
44536,-3.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44536,15,,intercambio,,,,,,efectivo
44536,80.16,,intercambio,,,banco general,,,visa
44536,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44536,-49,curso google ML,academia,,,,,,visa
44538,-49,,intercambio,,,banco general,,,bg1
44538,200,,intercambio,,,banco general,,,bg1
44538,-200,,intercambio,,,banco general,,,bg4
44538,-6.25,,intercambio,,,banco general,,,bg4
44538,6.25,,intercambio,,,banco general,,,visa
44538,49,,intercambio,,,banco general,,,visa
44539,-2.75,comida en la u,comida,,,UTP,,,efectivo
44539,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44539,-9.74,comida (McDonald),comida,,,mcdonald,,,visa
44540,-424.78,,intercambio,,,banco general,,,bg1
44540,700,,intercambio,,,banco general,,,bg1
44540,-10,,intercambio,,,banco general,,,bg2
44540,-5.35,data,data,,,claro,,,bg2
44540,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44540,0.72,,intercambio,,,banco general,,,bg3
44540,97.87,,intercambio,,,banco general,,,bg3
44540,147,,intercambio,,,banco general,,,bg3
44540,179.19,,intercambio,,,banco general,,,bg3
44540,-1.9,comida en la u,comida,,,UTP,,,efectivo
44540,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44540,-700,,intercambio,,,,,,efectivo
44540,-179.19,,intercambio,,,,,,efectivo
44540,-147,,intercambio,,,,,,efectivo
44540,-97.87,,intercambio,,,,,,efectivo
44540,-0.72,,intercambio,,,,,,efectivo
44540,10,,intercambio,,,,,,efectivo
44540,424.78,,intercambio,,,,,,efectivo
44541,-18.88,,intercambio,,,banco general,,,bg1
44541,700,quincena,trabajos,quincena,,,,,efectivo
44541,18.88,,intercambio,,,banco general,,,visa
44541,-9.14,comida (sealy's burger),comida,,,,,,visa
44542,-2.5,chucherias,chucherias,,,,,,bg1
44542,-95,,intercambio,,,banco general,,,bg3
44542,-100,fotos paracaidas,entretenimiento,paseo,,,,,efectivo
44542,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44542,95,,intercambio,,,,,,efectivo
44542,-10,comida (La divina),comida,,,,,,visa
44542,-8.5,comida (pamplona),comida,,,,,,visa
44543,-38.27,,intercambio,,,banco general,,,bg1
44543,-10,,intercambio,,,banco general,,,bg2
44543,5,,intercambio,,,banco general,,,bg2
44543,38.27,,intercambio,,,banco general,,,bg2
44543,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44543,-5,,intercambio,,,banco general,,,bg3
44543,-3.3,comida en la u,comida,,,UTP,,,efectivo
44543,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44543,10,,intercambio,,,,,,efectivo
44544,-22.45,,intercambio,,,banco general,,,bg1
44544,-5.5,comida (maria),comida,,,,,,bg3
44544,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44544,22.45,,intercambio,,,banco general,,,visa
44544,-3.95,comida (pio pio),comida,,,pio pio,,,visa
44545,-10,,intercambio,,,banco general,,,bg2
44545,25,,intercambio,,,banco general,,,bg2
44545,-25,,intercambio,,,banco general,,,bg3
44545,-1.25,comida en la u,comida,,,UTP,,,efectivo
44545,-2.65,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44545,10,,intercambio,,,,,,efectivo
44545,-7.94,comida (McDonald),comida,,,mcdonald,,,visa
44546,43.15,intereses plazo fijo,intereses bancarios,,,banco general,,,bg1
44546,-35,,intercambio,,,banco general,,,bg2
44546,-1.35,chucherias,chucherias,,,,,,efectivo
44546,-8.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44546,35,,intercambio,,,,,,efectivo
44546,-5.5,comida (pio pio),comida,,,pio pio,,,visa
44546,-21,comida (el valle),comida,,,,,,visa
44547,-5.35,data,data,,,claro,,,bg2
44547,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44547,-3.74,intereses visa,intereses bancarios,,,banco general,,,visa
44547,-8.4,comida (Carl's Jr),comida,,,carls jr,,,visa
44548,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44549,-15.53,,intercambio,,,banco general,,,bg1
44549,-31.05,,intercambio,,,banco general,,,bg3
44549,15.53,,intercambio,,,banco general,,,visa
44549,31.05,,intercambio,,,banco general,,,visa
44550,-5.1,chucherias,chucherias,,,,,,efectivo
44550,-3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44550,-769.25,CWMUN NY2022,entretenimiento,paseo,,,,,visa
44551,-700,,intercambio,,,bac,,,bac
44551,-69.25,,intercambio,,,banco general,,,bg1
44551,-16,kart,entretenimiento,,,,,,bg1
44551,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44551,-16,,intercambio,,,banco general,,,bg3
44551,-65,rafting,entretenimiento,paseo,,,,,bg3
44551,0.1,dinero encontrado,dinero encontrado,,,,,,efectivo
44551,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44551,-769.25,,intercambio,,,,,,efectivo
44551,16,,intercambio,,,,,,efectivo
44551,69.25,,intercambio,,,,,,efectivo
44551,700,,intercambio,,,,,,efectivo
44551,769.25,,intercambio,,,banco general,,,visa
44552,-6,comida (pollo colorado),comida,,,pollo colorao,,,efectivo
44552,-18.15,viaje david-pty,entretenimiento,paseo,,,,,efectivo
44552,-25,masaje,salud,,,,,,visa
44553,-10,donacion fiesta navidad,regalos,,,,,,bg1
44553,-10,,intercambio,,,banco general,,,bg2
44553,-2.75,comida (el sabroson),comida,,,el sabroson,,,efectivo
44553,-0.5,baño,entretenimiento,paseo,,,,,efectivo
44553,-5.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44553,10,,intercambio,,,,,,efectivo
44554,-63.07,,intercambio,,,banco general,,,bg1
44554,-60,,intercambio,,,banco general,,,bg1
44554,63.07,,intercambio,,,banco general,,,bg2
44554,-5.35,data,data,,,claro,,,bg2
44554,-2,dinero regalado (Baudilia),regalos,,,,,,efectivo
44554,60,,intercambio,,,,,,efectivo
44556,-25,,intercambio,,,banco general,,,bg1
44556,25,,intercambio,,,banco general,,,visa
44556,-5.35,data,data,,,claro,,,visa
44557,-40,Profuturo,profuturo,,,banco general,,,bg1
44557,-1.6,bloqueador solar,entretenimiento,paseo,,,,,efectivo
44557,-5,super,super,,,,,,efectivo
44558,60,,intercambio,,,banco general,,,bg1
44558,2.02,fortesza,fortesza,,,fortesza,,,bg1
44558,-60,,intercambio,,,banco general,,,bg3
44558,80,,intercambio,,,banco general,,,bg3
44558,-0.35,baño,entretenimiento,paseo,,,,,efectivo
44558,-1.6,chucherias,chucherias,,,,,,efectivo
44558,40,dinero devuelto (tia elsy),dinero devuelto,,,,,tia elsy,efectivo
44558,-7.55,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44558,-80,,intercambio,,,,,,efectivo
44558,-130,canopy con Nelson,entretenimiento,paseo,canopy,boquete tree trek,compartido,nelson,visa
44558,-21.99,comida (kfc),comida,,,kfc,,,visa
44558,-5.1,comida (Subway),comida,,,subway,,,visa
44558,-117.7,alquiler carro,alquiler carro,,,,,,visa
44559,-12,chucherias,chucherias,,,,,,efectivo
44559,90,dinero devuelto (tia elsy),dinero devuelto,,,,,tia elsy,efectivo
44559,-32.75,comida (aqui va la niña),comida,,,,,,visa
44559,-30,gasolina,,,,,,,visa
44560,-258.15,,intercambio,,,banco general,,,bg3
44560,60,,intercambio,,,banco general,,,bg3
44560,-4.15,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
44560,-60,,intercambio,,,,,,efectivo
44560,258.15,,intercambio,,,banco general,,,visa
44560,-6.85,comida (Subway),comida,,,subway,,,visa
44560,-10,gasolina,,,,,,,visa
44560,-5.35,lavada de auto,,,,,,,visa
44561,2.86,intereses b.bac,intereses bancarios,,,bac,,,bac
44561,0.44,intereses b.general1,intereses bancarios,,,banco general,,,bg1
44561,-11.66,,intercambio,,,banco general,,,bg1
44561,0.35,intereses b.general3,intereses bancarios,,,banco general,,,bg3
44561,0.19,intereses b.general4,intereses bancarios,,,banco general,,,bg4
44561,4.64,intereses b.general5,intereses bancarios,,,banco general,,,bg5
44561,11.66,,intercambio,,,,,,efectivo
44562,-0.02,GCP,,,,,,,visa
44563,-5.35,data,data,,,claro,,,bg2
44564,-9.9,transporte,transporte,,,,,,efectivo
44564,-18.15,viaje david panama,entretenimiento,paseo,,,,,efectivo
44564,2.75,,intercambio,,,,,,efectivo
44564,-2.75,,intercambio,,,banco general,,,visa
44564,-55.16,curso data science (dev.f),academia,,,dev.f,,,visa
44564,-7.85,comida (Subway),comida,,,subway,,,visa
44565,-55.18,,intercambio,,,banco general,,,bg1
44565,-10.26,,intercambio,,,banco general,,,bg1
44565,10.26,,intercambio,,,banco general,,,bg3
44565,-4.5,comida (Subway),comida,,,subway,,,efectivo
44565,-0.45,alcancia,ahorros,,,,,,efectivo
44565,-0.21,alcancia,ahorros,,,,,,efectivo
44565,-3.05,transporte,transporte,,,,,,efectivo
44565,55.18,,intercambio,,,banco general,,,visa
44565,-781.2,seguro de salud,salud,,,,,,visa
44566,-20.89,super,super,,,,,,bg1
44566,-25,,intercambio,,,banco general,,,bg2
44566,-781.2,,intercambio,,,banco general,,,bg5
44566,-2.4,comida en la u,comida,,,UTP,,,efectivo
44566,-0.3,alcancia,ahorros,,,,,,efectivo
44566,-3.3,transporte,transporte,,,,,,efectivo
44566,25,,intercambio,,,,,,efectivo
44566,781.2,,intercambio,,,banco general,,,visa
44567,-74.66,,intercambio,,,banco general,,,bg3
44567,-2.4,comida (pio pio),comida,,,pio pio,,,efectivo
44567,-0.5,alcancia,ahorros,,,,,,efectivo
44567,-2.15,chucherias,chucherias,,,,,,efectivo
44567,-3,transporte,transporte,,,,,,efectivo
44567,74.66,,intercambio,,,banco general,,,visa
44567,-49,coursera,academia,,,coursera,,,visa
44568,5.9,,intercambio,,,banco general,,,bg2
44568,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44568,-5.9,,intercambio,,,banco general,,,bg3
44568,-8,escalada de pared,entretenimiento,,,,,,bg3
44568,-4.2,comida en la u,comida,,,UTP,,,efectivo
44568,-3,transporte,transporte,,,,,,efectivo
44568,-7.59,comida (McDonald),comida,,,mcdonald,,,visa
44568,-4.75,comida (Subway),comida,,,subway,,,visa
44569,-91.88,,intercambio,,,banco general,,,bg3
44569,91.88,,intercambio,,,banco general,,,visa
44569,-13.48,comida (shihan sushi),comida,,,,,,visa
44570,-5.35,data,data,,,claro,,,bg2
44570,-0.75,alcancia,ahorros,,,,,,efectivo
44570,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44572,-10,,intercambio,,,banco general,,,bg2
44572,-50,fortesza,fortesza,,,fortesza,,,bg4
44572,-3.5,comida en la u,comida,,,UTP,,,efectivo
44572,-0.4,alcancia,ahorros,,,,,,efectivo
44572,-3.3,transporte,transporte,,,,,,efectivo
44572,10,,intercambio,,,,,,efectivo
44572,-28.39,super,super,,,,,,visa
